repeat_id,fold,strategy,selected_gene,selected_symbol,n_pass,n_model_genes,fallback_to_clinical,screen_rank,lambda,outlier_replacement_fallback,train_universe,train_repro_genes,primary_selected_gene,primary_match,elapsed_seconds
1,3,survival_only,ENSG00000116791.14,CRYZ,489,1,FALSE,1,NA,FALSE,31191,3307,ENSG00000055163.20,NA,284.06000000000006
1,3,de_only,ENSG00000174514.13,SLC60A1,12682,1,FALSE,NA,NA,FALSE,31191,3307,ENSG00000055163.20,NA,284.06000000000006
1,3,ridge_eligible,NA,NA,3307,3307,FALSE,NA,22.289567869632474,FALSE,31191,3307,ENSG00000055163.20,NA,284.06000000000006
1,3,matched_control,ENSG00000071054.16,MAP4K4,1,1,FALSE,NA,NA,FALSE,31191,3307,ENSG00000055163.20,NA,284.06000000000006
1,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31523,3331,ENSG00000114455.13,NA,289.39
1,4,hydra,ENSG00000114455.13,HHLA2,48,1,FALSE,NA,NA,FALSE,31523,3331,ENSG00000114455.13,TRUE,289.39
1,4,survival_only,ENSG00000116791.14,CRYZ,845,1,FALSE,42,NA,FALSE,31523,3331,ENSG00000114455.13,NA,289.39
1,4,de_only,ENSG00000174514.13,SLC60A1,13182,1,FALSE,NA,NA,FALSE,31523,3331,ENSG00000114455.13,NA,289.39
1,4,ridge_eligible,NA,NA,3331,3331,FALSE,NA,26.197729721560883,FALSE,31523,3331,ENSG00000114455.13,NA,289.39
1,4,matched_control,ENSG00000196233.14,LCOR,1,1,FALSE,NA,NA,FALSE,31523,3331,ENSG00000114455.13,NA,289.39
1,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31475,3350,ENSG00000165475.15,NA,301.41999999999985
1,5,hydra,ENSG00000165475.15,CRYL1,46,1,FALSE,NA,NA,FALSE,31475,3350,ENSG00000165475.15,TRUE,301.41999999999985
1,5,survival_only,ENSG00000262001.1,NA,1041,1,FALSE,1,NA,FALSE,31475,3350,ENSG00000165475.15,NA,301.41999999999985
1,5,de_only,ENSG00000174514.13,SLC60A1,13229,1,FALSE,NA,NA,FALSE,31475,3350,ENSG00000165475.15,NA,301.41999999999985
1,5,ridge_eligible,NA,NA,3350,3350,FALSE,NA,50.56523111376538,FALSE,31475,3350,ENSG00000165475.15,NA,301.41999999999985
1,5,matched_control,ENSG00000088247.17,KHSRP,1,1,FALSE,NA,NA,FALSE,31475,3350,ENSG00000165475.15,NA,301.41999999999985
2,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31463,3366,ENSG00000055163.20,NA,266.23
2,1,hydra,ENSG00000055163.20,CYFIP2,38,1,FALSE,NA,NA,FALSE,31463,3366,ENSG00000055163.20,TRUE,266.23
2,1,survival_only,ENSG00000167549.18,CORO6,528,1,FALSE,8,NA,FALSE,31463,3366,ENSG00000055163.20,NA,266.23
2,1,de_only,ENSG00000174514.13,SLC60A1,13204,1,FALSE,NA,NA,FALSE,31463,3366,ENSG00000055163.20,NA,266.23
2,1,ridge_eligible,NA,NA,3366,3366,FALSE,NA,51.0113647698728,FALSE,31463,3366,ENSG00000055163.20,NA,266.23
2,1,matched_control,ENSG00000143870.13,PDIA6,1,1,FALSE,NA,NA,FALSE,31463,3366,ENSG00000055163.20,NA,266.23
2,2,clinical,NA,NA,0,0,FALSE,NA,NA,TRUE,31573,3080,ENSG00000165475.15,NA,366.52999999999975
2,2,hydra,ENSG00000165475.15,CRYL1,37,1,FALSE,NA,NA,TRUE,31573,3080,ENSG00000165475.15,TRUE,366.52999999999975
2,2,survival_only,ENSG00000116791.14,CRYZ,386,1,FALSE,2,NA,TRUE,31573,3080,ENSG00000165475.15,NA,366.52999999999975
2,2,de_only,ENSG00000174514.13,SLC60A1,11136,1,FALSE,NA,NA,TRUE,31573,3080,ENSG00000165475.15,NA,366.52999999999975
2,2,ridge_eligible,NA,NA,3080,3080,FALSE,NA,29.011615514821084,TRUE,31573,3080,ENSG00000165475.15,NA,366.52999999999975
2,2,matched_control,ENSG00000055917.16,PUM2,1,1,FALSE,NA,NA,TRUE,31573,3080,ENSG00000165475.15,NA,366.52999999999975
2,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31425,3327,ENSG00000055163.20,NA,274.27
2,3,hydra,ENSG00000055163.20,CYFIP2,27,1,FALSE,NA,NA,FALSE,31425,3327,ENSG00000055163.20,TRUE,274.27
2,3,survival_only,ENSG00000287808.1,NA,1123,1,FALSE,2,NA,FALSE,31425,3327,ENSG00000055163.20,NA,274.27
2,3,de_only,ENSG00000174514.13,SLC60A1,13044,1,FALSE,NA,NA,FALSE,31425,3327,ENSG00000055163.20,NA,274.27
2,3,ridge_eligible,NA,NA,3327,3327,FALSE,NA,43.815131436048375,FALSE,31425,3327,ENSG00000055163.20,NA,274.27
2,3,matched_control,ENSG00000114978.18,MOB1A,1,1,FALSE,NA,NA,FALSE,31425,3327,ENSG00000055163.20,NA,274.27
2,4,clinical,NA,NA,0,0,FALSE,NA,NA,TRUE,31262,3091,ENSG00000055163.20,NA,307.2800000000002
2,4,hydra,ENSG00000055163.20,CYFIP2,67,1,FALSE,NA,NA,TRUE,31262,3091,ENSG00000055163.20,TRUE,307.2800000000002
2,4,survival_only,ENSG00000175711.8,LOC128966610,679,1,FALSE,2,NA,TRUE,31262,3091,ENSG00000055163.20,NA,307.2800000000002
2,4,de_only,ENSG00000174514.13,SLC60A1,10936,1,FALSE,NA,NA,TRUE,31262,3091,ENSG00000055163.20,NA,307.2800000000002
2,4,ridge_eligible,NA,NA,3091,3091,FALSE,NA,38.890387219730044,TRUE,31262,3091,ENSG00000055163.20,NA,307.2800000000002
2,4,matched_control,ENSG00000094916.16,CBX5,1,1,FALSE,NA,NA,TRUE,31262,3091,ENSG00000055163.20,NA,307.2800000000002
2,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31317,3431,ENSG00000114455.13,NA,191.67000000000007
2,5,hydra,ENSG00000114455.13,HHLA2,20,1,FALSE,NA,NA,FALSE,31317,3431,ENSG00000114455.13,TRUE,191.67000000000007
2,5,survival_only,ENSG00000106089.12,STX1A,508,1,FALSE,4,NA,FALSE,31317,3431,ENSG00000114455.13,NA,191.67000000000007
2,5,de_only,ENSG00000107159.13,CA9,13245,1,FALSE,NA,NA,FALSE,31317,3431,ENSG00000114455.13,NA,191.67000000000007
2,5,ridge_eligible,NA,NA,3431,3431,FALSE,NA,46.416102946989625,FALSE,31317,3431,ENSG00000114455.13,NA,191.67000000000007
2,5,matched_control,ENSG00000171735.19,CAMTA1,1,1,FALSE,NA,NA,FALSE,31317,3431,ENSG00000114455.13,NA,191.67000000000007
3,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31445,3314,ENSG00000055163.20,NA,344.5
3,1,hydra,ENSG00000055163.20,CYFIP2,68,1,FALSE,NA,NA,FALSE,31445,3314,ENSG00000055163.20,TRUE,344.5
3,1,survival_only,ENSG00000055163.20,CYFIP2,763,1,FALSE,1,NA,FALSE,31445,3314,ENSG00000055163.20,NA,344.5
3,1,de_only,ENSG00000174514.13,SLC60A1,13146,1,FALSE,NA,NA,FALSE,31445,3314,ENSG00000055163.20,NA,344.5
3,1,ridge_eligible,NA,NA,3314,3314,FALSE,NA,36.42526744613055,FALSE,31445,3314,ENSG00000055163.20,NA,344.5
3,1,matched_control,ENSG00000125818.18,PSMF1,1,1,FALSE,NA,NA,FALSE,31445,3314,ENSG00000055163.20,NA,344.5
3,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31218,3330,ENSG00000165475.15,NA,299.55999999999995
3,2,hydra,ENSG00000165475.15,CRYL1,20,1,FALSE,NA,NA,FALSE,31218,3330,ENSG00000165475.15,TRUE,299.55999999999995
3,2,survival_only,ENSG00000160360.13,GPSM1,254,1,FALSE,74,NA,FALSE,31218,3330,ENSG00000165475.15,NA,299.55999999999995
3,2,de_only,ENSG00000174514.13,SLC60A1,12865,1,FALSE,NA,NA,FALSE,31218,3330,ENSG00000165475.15,NA,299.55999999999995
3,2,ridge_eligible,NA,NA,3330,3330,FALSE,NA,47.54429703428246,FALSE,31218,3330,ENSG00000165475.15,NA,299.55999999999995
3,2,matched_control,ENSG00000151914.20,DST,1,1,FALSE,NA,NA,FALSE,31218,3330,ENSG00000165475.15,NA,299.55999999999995
3,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31411,3447,ENSG00000165475.15,NA,348.3599999999997
3,3,hydra,ENSG00000165475.15,CRYL1,115,1,FALSE,NA,NA,FALSE,31411,3447,ENSG00000165475.15,TRUE,348.3599999999997
3,3,survival_only,ENSG00000116791.14,CRYZ,1459,1,FALSE,19,NA,FALSE,31411,3447,ENSG00000165475.15,NA,348.3599999999997
3,3,de_only,ENSG00000185633.10,COXFA4L2,13275,1,FALSE,NA,NA,FALSE,31411,3447,ENSG00000165475.15,NA,348.3599999999997
3,3,ridge_eligible,NA,NA,3447,3447,FALSE,NA,43.577042352132914,FALSE,31411,3447,ENSG00000165475.15,NA,348.3599999999997
3,3,matched_control,ENSG00000178695.6,KCTD12,1,1,FALSE,NA,NA,FALSE,31411,3447,ENSG00000165475.15,NA,348.3599999999997
3,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31420,3348,ENSG00000165475.15,NA,331.77999999999975
3,4,hydra,ENSG00000165475.15,CRYL1,26,1,FALSE,NA,NA,FALSE,31420,3348,ENSG00000165475.15,TRUE,331.77999999999975
3,4,survival_only,ENSG00000065665.21,SEC61A2,901,1,FALSE,4,NA,FALSE,31420,3348,ENSG00000165475.15,NA,331.77999999999975
3,4,de_only,ENSG00000174514.13,SLC60A1,13094,1,FALSE,NA,NA,FALSE,31420,3348,ENSG00000165475.15,NA,331.77999999999975
3,4,ridge_eligible,NA,NA,3348,3348,FALSE,NA,54.283831101895025,FALSE,31420,3348,ENSG00000165475.15,NA,331.77999999999975
3,4,matched_control,ENSG00000160213.9,CSTB,1,1,FALSE,NA,NA,FALSE,31420,3348,ENSG00000165475.15,NA,331.77999999999975
3,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31459,3297,ENSG00000055163.20,NA,235.22999999999956
3,5,hydra,ENSG00000055163.20,CYFIP2,8,1,FALSE,NA,NA,FALSE,31459,3297,ENSG00000055163.20,TRUE,235.22999999999956
3,5,survival_only,ENSG00000116791.14,CRYZ,118,1,FALSE,105,NA,FALSE,31459,3297,ENSG00000055163.20,NA,235.22999999999956
3,5,de_only,ENSG00000174514.13,SLC60A1,12921,1,FALSE,NA,NA,FALSE,31459,3297,ENSG00000055163.20,NA,235.22999999999956
3,5,ridge_eligible,NA,NA,3297,3297,FALSE,NA,26.841180973712717,FALSE,31459,3297,ENSG00000055163.20,NA,235.22999999999956
3,5,matched_control,ENSG00000071054.16,MAP4K4,1,1,FALSE,NA,NA,FALSE,31459,3297,ENSG00000055163.20,NA,235.22999999999956
4,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31470,3287,ENSG00000132437.18,NA,343.9399999999996
4,1,hydra,ENSG00000132437.18,DDC,43,1,FALSE,NA,NA,FALSE,31470,3287,ENSG00000132437.18,TRUE,343.9399999999996
4,1,survival_only,ENSG00000116791.14,CRYZ,507,1,FALSE,3,NA,FALSE,31470,3287,ENSG00000132437.18,NA,343.9399999999996
4,1,de_only,ENSG00000174514.13,SLC60A1,13108,1,FALSE,NA,NA,FALSE,31470,3287,ENSG00000132437.18,NA,343.9399999999996
4,1,ridge_eligible,NA,NA,3287,3287,FALSE,NA,43.82063835979635,FALSE,31470,3287,ENSG00000132437.18,NA,343.9399999999996
4,1,matched_control,ENSG00000143110.12,C1orf162,1,1,FALSE,NA,NA,FALSE,31470,3287,ENSG00000132437.18,NA,343.9399999999996
4,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31409,3414,ENSG00000114455.13,NA,276.6700000000001
4,2,hydra,ENSG00000114455.13,HHLA2,18,1,FALSE,NA,NA,FALSE,31409,3414,ENSG00000114455.13,TRUE,276.6700000000001
4,2,survival_only,ENSG00000120162.10,MOB3B,424,1,FALSE,2,NA,FALSE,31409,3414,ENSG00000114455.13,NA,276.6700000000001
4,2,de_only,ENSG00000185633.10,COXFA4L2,13141,1,FALSE,NA,NA,FALSE,31409,3414,ENSG00000114455.13,NA,276.6700000000001
4,2,ridge_eligible,NA,NA,3414,3414,FALSE,NA,43.189450877637995,FALSE,31409,3414,ENSG00000114455.13,NA,276.6700000000001
4,2,matched_control,ENSG00000120509.11,PDZD11,1,1,FALSE,NA,NA,FALSE,31409,3414,ENSG00000114455.13,NA,276.6700000000001
4,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31326,3329,ENSG00000133116.8,NA,281.3900000000003
4,3,hydra,ENSG00000133116.8,KL,25,1,FALSE,NA,NA,FALSE,31326,3329,ENSG00000133116.8,TRUE,281.3900000000003
4,3,survival_only,ENSG00000116791.14,CRYZ,608,1,FALSE,88,NA,FALSE,31326,3329,ENSG00000133116.8,NA,281.3900000000003
4,3,de_only,ENSG00000174514.13,SLC60A1,12885,1,FALSE,NA,NA,FALSE,31326,3329,ENSG00000133116.8,NA,281.3900000000003
4,3,ridge_eligible,NA,NA,3329,3329,FALSE,NA,36.93609214877997,FALSE,31326,3329,ENSG00000133116.8,NA,281.3900000000003
4,3,matched_control,ENSG00000122966.17,CIT,1,1,FALSE,NA,NA,FALSE,31326,3329,ENSG00000133116.8,NA,281.3900000000003
4,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31507,3336,ENSG00000055163.20,NA,346.8699999999999
4,4,hydra,ENSG00000055163.20,CYFIP2,39,1,FALSE,NA,NA,FALSE,31507,3336,ENSG00000055163.20,TRUE,346.8699999999999
4,4,survival_only,ENSG00000159147.18,DONSON,472,1,FALSE,6,NA,FALSE,31507,3336,ENSG00000055163.20,NA,346.8699999999999
4,4,de_only,ENSG00000174514.13,SLC60A1,13187,1,FALSE,NA,NA,FALSE,31507,3336,ENSG00000055163.20,NA,346.8699999999999
4,4,ridge_eligible,NA,NA,3336,3336,FALSE,NA,41.33971794023651,FALSE,31507,3336,ENSG00000055163.20,NA,346.8699999999999
4,4,matched_control,ENSG00000112531.17,QKI,1,1,FALSE,NA,NA,FALSE,31507,3336,ENSG00000055163.20,NA,346.8699999999999
4,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31331,3383,ENSG00000055163.20,NA,343.0600000000004
4,5,hydra,ENSG00000055163.20,CYFIP2,39,1,FALSE,NA,NA,FALSE,31331,3383,ENSG00000055163.20,TRUE,343.0600000000004
4,5,survival_only,ENSG00000116791.14,CRYZ,741,1,FALSE,77,NA,FALSE,31331,3383,ENSG00000055163.20,NA,343.0600000000004
4,5,de_only,ENSG00000174514.13,SLC60A1,13010,1,FALSE,NA,NA,FALSE,31331,3383,ENSG00000055163.20,NA,343.0600000000004
4,5,ridge_eligible,NA,NA,3383,3383,FALSE,NA,37.89908456416626,FALSE,31331,3383,ENSG00000055163.20,NA,343.0600000000004
4,5,matched_control,ENSG00000178980.15,SELENOW,1,1,FALSE,NA,NA,FALSE,31331,3383,ENSG00000055163.20,NA,343.0600000000004
5,1,clinical,NA,NA,0,0,FALSE,NA,NA,TRUE,31326,3067,ENSG00000132837.15,NA,427.78000000000065
5,1,hydra,ENSG00000132837.15,DMGDH,75,1,FALSE,NA,NA,TRUE,31326,3067,ENSG00000132837.15,TRUE,427.78000000000065
5,1,survival_only,ENSG00000175711.8,LOC128966610,924,1,FALSE,1,NA,TRUE,31326,3067,ENSG00000132837.15,NA,427.78000000000065
5,1,de_only,ENSG00000174514.13,SLC60A1,10972,1,FALSE,NA,NA,TRUE,31326,3067,ENSG00000132837.15,NA,427.78000000000065
5,1,ridge_eligible,NA,NA,3067,3067,FALSE,NA,24.191583204042203,TRUE,31326,3067,ENSG00000132837.15,NA,427.78000000000065
5,1,matched_control,ENSG00000234127.9,TRIM26,1,1,FALSE,NA,NA,TRUE,31326,3067,ENSG00000132837.15,NA,427.78000000000065
5,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31508,3348,ENSG00000055163.20,NA,174.9400000000005
5,2,hydra,ENSG00000055163.20,CYFIP2,52,1,FALSE,NA,NA,FALSE,31508,3348,ENSG00000055163.20,TRUE,174.9400000000005
5,2,survival_only,ENSG00000161202.20,DVL3,1011,1,FALSE,48,NA,FALSE,31508,3348,ENSG00000055163.20,NA,174.9400000000005
5,2,de_only,ENSG00000174514.13,SLC60A1,13140,1,FALSE,NA,NA,FALSE,31508,3348,ENSG00000055163.20,NA,174.9400000000005
5,2,ridge_eligible,NA,NA,3348,3348,FALSE,NA,31.320068784049056,FALSE,31508,3348,ENSG00000055163.20,NA,174.9400000000005
5,2,matched_control,ENSG00000189091.13,SF3B3,1,1,FALSE,NA,NA,FALSE,31508,3348,ENSG00000055163.20,NA,174.9400000000005
5,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31599,3303,ENSG00000165475.15,NA,171.6899999999996
5,3,hydra,ENSG00000165475.15,CRYL1,16,1,FALSE,NA,NA,FALSE,31599,3303,ENSG00000165475.15,TRUE,171.6899999999996
5,3,survival_only,ENSG00000109667.12,SLC2A9,196,1,FALSE,14,NA,FALSE,31599,3303,ENSG00000165475.15,NA,171.6899999999996
5,3,de_only,ENSG00000174514.13,SLC60A1,13280,1,FALSE,NA,NA,FALSE,31599,3303,ENSG00000165475.15,NA,171.6899999999996
5,3,ridge_eligible,NA,NA,3303,3303,FALSE,NA,34.475221314962276,FALSE,31599,3303,ENSG00000165475.15,NA,171.6899999999996
5,3,matched_control,ENSG00000099341.11,PSMD8,1,1,FALSE,NA,NA,FALSE,31599,3303,ENSG00000165475.15,NA,171.6899999999996
5,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31258,3432,ENSG00000114455.13,NA,167.73999999999978
5,4,hydra,ENSG00000114455.13,HHLA2,28,1,FALSE,NA,NA,FALSE,31258,3432,ENSG00000114455.13,TRUE,167.73999999999978
5,4,survival_only,ENSG00000114455.13,HHLA2,459,1,FALSE,31,NA,FALSE,31258,3432,ENSG00000114455.13,NA,167.73999999999978
5,4,de_only,ENSG00000107159.13,CA9,13203,1,FALSE,NA,NA,FALSE,31258,3432,ENSG00000114455.13,NA,167.73999999999978
5,4,ridge_eligible,NA,NA,3432,3432,FALSE,NA,32.81427854577939,FALSE,31258,3432,ENSG00000114455.13,NA,167.73999999999978
5,4,matched_control,ENSG00000112406.5,HECA,1,1,FALSE,NA,NA,FALSE,31258,3432,ENSG00000114455.13,NA,167.73999999999978
5,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31273,3357,ENSG00000055163.20,NA,265.4200000000001
5,5,hydra,ENSG00000055163.20,CYFIP2,20,1,FALSE,NA,NA,FALSE,31273,3357,ENSG00000055163.20,TRUE,265.4200000000001
5,5,survival_only,ENSG00000116791.14,CRYZ,307,1,FALSE,95,NA,FALSE,31273,3357,ENSG00000055163.20,NA,265.4200000000001
5,5,de_only,ENSG00000174514.13,SLC60A1,12832,1,FALSE,NA,NA,FALSE,31273,3357,ENSG00000055163.20,NA,265.4200000000001
5,5,ridge_eligible,NA,NA,3357,3357,FALSE,NA,62.844435468856794,FALSE,31273,3357,ENSG00000055163.20,NA,265.4200000000001
5,5,matched_control,ENSG00000152661.9,GJA1,1,1,FALSE,NA,NA,FALSE,31273,3357,ENSG00000055163.20,NA,265.4200000000001
6,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31116,3333,ENSG00000114455.13,NA,168.34000000000015
6,1,hydra,ENSG00000114455.13,HHLA2,35,1,FALSE,NA,NA,FALSE,31116,3333,ENSG00000114455.13,TRUE,168.34000000000015
6,1,survival_only,ENSG00000129151.9,BBOX1,247,1,FALSE,3,NA,FALSE,31116,3333,ENSG00000114455.13,NA,168.34000000000015
6,1,de_only,ENSG00000174514.13,SLC60A1,12690,1,FALSE,NA,NA,FALSE,31116,3333,ENSG00000114455.13,NA,168.34000000000015
6,1,ridge_eligible,NA,NA,3333,3333,FALSE,NA,25.071528667706602,FALSE,31116,3333,ENSG00000114455.13,NA,168.34000000000015
6,1,matched_control,ENSG00000112679.14,DUSP22,1,1,FALSE,NA,NA,FALSE,31116,3333,ENSG00000114455.13,NA,168.34000000000015
6,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31326,3363,ENSG00000055163.20,NA,335
6,2,hydra,ENSG00000055163.20,CYFIP2,50,1,FALSE,NA,NA,FALSE,31326,3363,ENSG00000055163.20,TRUE,335
6,2,survival_only,ENSG00000159147.18,DONSON,753,1,FALSE,2,NA,FALSE,31326,3363,ENSG00000055163.20,NA,335
6,2,de_only,ENSG00000174514.13,SLC60A1,13002,1,FALSE,NA,NA,FALSE,31326,3363,ENSG00000055163.20,NA,335
6,2,ridge_eligible,NA,NA,3363,3363,FALSE,NA,49.23729218277425,FALSE,31326,3363,ENSG00000055163.20,NA,335
6,2,matched_control,ENSG00000035403.18,VCL,1,1,FALSE,NA,NA,FALSE,31326,3363,ENSG00000055163.20,NA,335
6,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31532,3288,ENSG00000114455.13,NA,337.9899999999998
6,3,hydra,ENSG00000114455.13,HHLA2,40,1,FALSE,NA,NA,FALSE,31532,3288,ENSG00000114455.13,TRUE,337.9899999999998
6,3,survival_only,ENSG00000116791.14,CRYZ,615,1,FALSE,44,NA,FALSE,31532,3288,ENSG00000114455.13,NA,337.9899999999998
6,3,de_only,ENSG00000174514.13,SLC60A1,13108,1,FALSE,NA,NA,FALSE,31532,3288,ENSG00000114455.13,NA,337.9899999999998
6,3,ridge_eligible,NA,NA,3288,3288,FALSE,NA,44.07371067790376,FALSE,31532,3288,ENSG00000114455.13,NA,337.9899999999998
6,3,matched_control,ENSG00000198862.14,LTN1,1,1,FALSE,NA,NA,FALSE,31532,3288,ENSG00000114455.13,NA,337.9899999999998
6,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31498,3345,ENSG00000055163.20,NA,244.7599999999984
6,4,hydra,ENSG00000055163.20,CYFIP2,14,1,FALSE,NA,NA,FALSE,31498,3345,ENSG00000055163.20,TRUE,244.7599999999984
6,4,survival_only,ENSG00000120162.10,MOB3B,207,1,FALSE,3,NA,FALSE,31498,3345,ENSG00000055163.20,NA,244.7599999999984
6,4,de_only,ENSG00000174514.13,SLC60A1,13189,1,FALSE,NA,NA,FALSE,31498,3345,ENSG00000055163.20,NA,244.7599999999984
6,4,ridge_eligible,NA,NA,3345,3345,FALSE,NA,45.12295124776315,FALSE,31498,3345,ENSG00000055163.20,NA,244.7599999999984
6,4,matched_control,ENSG00000114850.7,SSR3,1,1,FALSE,NA,NA,FALSE,31498,3345,ENSG00000055163.20,NA,244.7599999999984
6,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31490,3421,ENSG00000055163.20,NA,292.5799999999999
6,5,hydra,ENSG00000055163.20,CYFIP2,58,1,FALSE,NA,NA,FALSE,31490,3421,ENSG00000055163.20,TRUE,292.5799999999999
6,5,survival_only,ENSG00000007384.15,RHBDF1,1436,1,FALSE,162,NA,FALSE,31490,3421,ENSG00000055163.20,NA,292.5799999999999
6,5,de_only,ENSG00000185633.10,COXFA4L2,13334,1,FALSE,NA,NA,FALSE,31490,3421,ENSG00000055163.20,NA,292.5799999999999
6,5,ridge_eligible,NA,NA,3421,3421,FALSE,NA,43.7455202604687,FALSE,31490,3421,ENSG00000055163.20,NA,292.5799999999999
6,5,matched_control,ENSG00000167552.14,TUBA1A,1,1,FALSE,NA,NA,FALSE,31490,3421,ENSG00000055163.20,NA,292.5799999999999
7,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31360,3314,ENSG00000055163.20,NA,331.8099999999995
7,1,hydra,ENSG00000055163.20,CYFIP2,8,1,FALSE,NA,NA,FALSE,31360,3314,ENSG00000055163.20,TRUE,331.8099999999995
7,1,survival_only,ENSG00000167549.18,CORO6,275,1,FALSE,8,NA,FALSE,31360,3314,ENSG00000055163.20,NA,331.8099999999995
7,1,de_only,ENSG00000174514.13,SLC60A1,13036,1,FALSE,NA,NA,FALSE,31360,3314,ENSG00000055163.20,NA,331.8099999999995
7,1,ridge_eligible,NA,NA,3314,3314,FALSE,NA,43.042169695759846,FALSE,31360,3314,ENSG00000055163.20,NA,331.8099999999995
7,1,matched_control,ENSG00000116288.13,PARK7,1,1,FALSE,NA,NA,FALSE,31360,3314,ENSG00000055163.20,NA,331.8099999999995
7,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31339,3296,ENSG00000055163.20,NA,218.48999999999978
7,2,hydra,ENSG00000055163.20,CYFIP2,49,1,FALSE,NA,NA,FALSE,31339,3296,ENSG00000055163.20,TRUE,218.48999999999978
7,2,survival_only,ENSG00000116791.14,CRYZ,919,1,FALSE,124,NA,FALSE,31339,3296,ENSG00000055163.20,NA,218.48999999999978
7,2,de_only,ENSG00000174514.13,SLC60A1,12843,1,FALSE,NA,NA,FALSE,31339,3296,ENSG00000055163.20,NA,218.48999999999978
7,2,ridge_eligible,NA,NA,3296,3296,FALSE,NA,47.74825680417328,FALSE,31339,3296,ENSG00000055163.20,NA,218.48999999999978
7,2,matched_control,ENSG00000167552.14,TUBA1A,1,1,FALSE,NA,NA,FALSE,31339,3296,ENSG00000055163.20,NA,218.48999999999978
7,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31314,3375,ENSG00000166415.15,NA,211.46999999999935
