draw,strategy,delta_c,delta_brier3
13,hydra,0.00980032681041012,-0.010827768347257946
13,survival_only,-6.556135666175078e-4,-0.005378896475649192
13,de_only,9.326053166474058e-4,-0.0021144181882604613
13,ridge_eligible,0.030965286357658127,-0.015159984544678097
13,matched_control,6.954684946793632e-4,-2.651922655266759e-4
14,hydra,0.005051422185748444,-0.009850817114082455
14,survival_only,-0.0014335352970962889,-0.002798294279877628
14,de_only,-0.0037331284594297465,-0.003108608817749553
14,ridge_eligible,0.027502575474498425,-0.015642678602017172
14,matched_control,0.0032302561505823113,-8.994289342291823e-4
15,hydra,-0.006161478599221793,-0.0015248689622948618
15,survival_only,-0.0063132295719844685,0.0024594622264850043
15,de_only,-0.006391050583657609,0.003705569746084203
15,ridge_eligible,0.024182879377431875,-0.009024778906065086
15,matched_control,5.622568093385016e-4,-4.711922043310696e-4
16,hydra,0.008027019745198417,-0.005123477632871544
16,survival_only,0.004076055579077009,-3.844939342745837e-4
16,de_only,0.00310034255802315,0.0019661145366524635
16,ridge_eligible,0.03114006389284475,-0.010528890525650116
16,matched_control,7.524729610099756e-4,-5.645645808109584e-4
17,hydra,0.010294088834028891,-7.104528868660698e-4
17,survival_only,0.01048805815160957,8.868928645283409e-4
17,de_only,0.0061678324418582234,0.001739720172706366
17,ridge_eligible,0.03421109347753678,-0.010111228074441717
17,matched_control,0.0012127980563882423,-4.624647649853986e-4
18,hydra,0.004145695858032272,-0.0018740406199192095
18,survival_only,7.176676732654541e-4,-0.0011282681221514213
18,de_only,-0.0017988293628602547,-3.179760115622654e-4
18,ridge_eligible,0.02687246020206535,-0.009413616281901904
18,matched_control,0.0018044215784960404,-6.782711941472591e-4
19,hydra,7.010434969698997e-4,0.00196838650563918
19,survival_only,-0.0024258615125327455,0.0049699020064092134
19,de_only,0.0022035356976368714,0.002917687270062522
19,ridge_eligible,0.027082511564528268,-0.008435540819581996
19,matched_control,0.0015437300534299036,-0.0012904554065851532
20,hydra,-0.0045245724433463416,-8.213549544832804e-4
20,survival_only,-0.014782071574721056,0.0029995892901156507
20,de_only,-0.004053584526888798,0.001024683029274151
20,ridge_eligible,0.0061942632127552685,-5.722775863498314e-4
20,matched_control,0.001551943790294552,-3.5091494821143377e-6
21,hydra,0.00694978022358359,-0.0015990422242793596
21,survival_only,-0.00104696639324402,0.002767852522343553
21,de_only,-0.006036064098570571,0.004173239733784975
21,ridge_eligible,0.0247949330287613,-0.009488124570340475
21,matched_control,0.0011092652199494735,-5.541687203396345e-4
22,hydra,0.0050188439867159375,-2.5716994513824145e-4
22,survival_only,-0.0012257920071644612,0.003733235452719319
22,de_only,0.004923691182506828,0.0032413243728928566
22,ridge_eligible,0.026618530542184403,-0.006988432868631464
22,matched_control,-3.4329639165642245e-4,1.8232156147036105e-4
23,hydra,7.646153029257196e-4,1.3773042330531004e-5
23,survival_only,0.013219703003592976,-0.0022538072727632447
23,de_only,0.005123984495300793,0.0029804574627663727
23,ridge_eligible,0.03759712561284271,-0.011322738460614188
23,matched_control,0.0022354377953591963,-6.451222198247758e-4
24,hydra,0.010269516728624528,-0.0025689886780193376
24,survival_only,0.012645466300307096,-4.5160601150967815e-4
24,de_only,0.0015859867464037448,0.0031394857636582118
24,ridge_eligible,0.044056085340229534,-0.01185368138866969
24,matched_control,0.0024325197995797576,-4.498918120740797e-4
25,hydra,0.005737643860106512,-9.412345559819069e-4
25,survival_only,0.0056892249245782175,8.580167228384644e-4
25,de_only,-0.0022794145033334543,0.004534826217999688
25,ridge_eligible,0.029464784535736886,-0.005897375143029601
25,matched_control,0.0018715780848448603,-6.347272429976791e-4
26,hydra,0.006663133929973286,-3.449427375699698e-4
26,survival_only,0.004504239284031997,0.0010059511205199045
26,de_only,0.001350290469461457,0.003643745999483422
26,ridge_eligible,0.030440414507772007,-0.007873882395374218
26,matched_control,6.005652378708981e-4,-3.0231308497463417e-4
27,hydra,0.014109393270105231,-0.002023340078201913
27,survival_only,8.942878177644831e-4,0.004865278769099401
27,de_only,0.005417695205924389,-0.0010912796690197846
27,ridge_eligible,0.028595556710406655,-0.0020542819332278724
27,matched_control,0.0017669221774717526,-4.094996782096211e-4
28,hydra,0.010510810490493194,-7.74440168971996e-4
28,survival_only,-0.0025057988927077667,0.007544616839856866
28,de_only,-0.00536376411628261,0.005283211329123158
28,ridge_eligible,0.02747743934442882,-0.003020687290415541
28,matched_control,0.001063271422040879,-1.1096549728598914e-4
29,hydra,0.008681089579274747,-0.0013078263810296642
29,survival_only,-0.005374414710003739,0.004206844749331115
29,de_only,0.004637889196486555,8.689323093334006e-4
29,ridge_eligible,0.02504357633548654,-0.004309420876436728
29,matched_control,0.0018011552001093722,-1.1406647568329431e-4
30,hydra,0.002373736303329599,-0.002450777559140552
30,survival_only,0.0010448678549477841,9.856891423826036e-4
30,de_only,0.0012610474111438342,6.454149678400383e-4
30,ridge_eligible,0.035421656104953035,-0.00883526165716141
30,matched_control,0.003675052455333483,-0.0010554519851381145
31,hydra,0.005450854813026063,-0.004391091826300886
31,survival_only,0.00789717745463454,-0.002314473321038077
31,de_only,-0.0037622272385252065,-9.81491874511725e-4
31,ridge_eligible,0.029112639333648306,-0.008077314754827567
31,matched_control,0.0030465291266383197,-6.652187840257729e-4
32,hydra,-4.404420150222133e-4,-0.0011597963140987516
32,survival_only,-0.0024479924495654504,7.451604484699532e-4
32,de_only,-0.0012859333831452325,0.0029143959659300722
32,ridge_eligible,0.022431082622203002,-0.005463509015472876
32,matched_control,0.0032659561917495862,-7.773959110493223e-4
33,hydra,-0.004093620759067463,4.877002056911467e-4
33,survival_only,-0.01503129231782747,0.00600541668464632
33,de_only,0.0033396771950371163,-0.0010486557787438733
33,ridge_eligible,0.009266917981187983,-0.0010516387802043448
33,matched_control,8.033524869157649e-4,-8.534782470432933e-5
34,hydra,-2.568529201229408e-4,0.0020186825087739613
34,survival_only,0.0019200808455092754,0.0064963594156394995
34,de_only,-0.0011979451766390148,0.0022764284917537957
34,ridge_eligible,0.029775990568023925,-0.003189987606531855
34,matched_control,0.004134910943618697,-0.0011424593451912963
35,hydra,0.02048363122212956,-0.013254203506100837
35,survival_only,0.004484646340137022,-0.006820473573488176
35,de_only,0.008313091396874894,-0.004328804366647671
35,ridge_eligible,0.03937207700395169,-0.02143100580998856
35,matched_control,0.002791574520537987,-9.116189945504116e-4
36,hydra,0.00577234498250011,-0.0012225483169478386
36,survival_only,-0.006266868655209068,0.005617971422717219
36,de_only,-0.0021069494506259943,0.002732724783788623
36,ridge_eligible,0.02236848978738961,-0.006831056497696192
36,matched_control,0.0014539692489856759,-5.881728096582245e-4
37,hydra,0.0013251895075530595,-7.602926433455781e-4
37,survival_only,-0.0029521368453582,8.72852623590481e-4
37,de_only,6.507789351220872e-4,0.001713264966585068
37,ridge_eligible,0.025920270491356277,-0.008778681881795767
37,matched_control,0.0011434076820999617,-3.54132078233374e-4
38,hydra,5.953585643932114e-4,1.9138118161198537e-4
38,survival_only,-0.003901032179720665,0.006089884748670704
38,de_only,2.3611954395200697e-4,0.003838704060044085
38,ridge_eligible,0.022188490858800546,-0.0032487354471332913
38,matched_control,0.0013812993321190236,-7.039208607480835e-4
39,hydra,0.006734985214642586,-0.005562838440391229
39,survival_only,6.305020223649538e-4,-1.9386198146709166e-4
39,de_only,-0.0039291662418000865,0.002091737721602885
39,ridge_eligible,0.030943883620543143,-0.012540775729482301
39,matched_control,0.001855817273376159,-0.0011594498565275836
40,hydra,0.011239474875509258,-0.0078049772291830435
40,survival_only,0.006498868266183777,-0.004118413863959486
40,de_only,0.002350384789497495,-0.0010588757771935852
40,ridge_eligible,0.031817111815301,-0.01560002858046201
40,matched_control,0.0027433227704843468,-8.597385182303491e-4
41,hydra,-0.008224056385050572,3.5186923411609504e-4
41,survival_only,-0.006226467587869789,0.0037546984301229354
41,de_only,-0.00188630251321531,0.001980550458515656
41,ridge_eligible,0.020504497820643584,-0.009707216644657447
41,matched_control,0.0018102568858388013,-9.315374907132162e-4
42,hydra,0.011148954672270695,-0.005789799028182867
42,survival_only,0.002704808145222626,-0.0035189417252095177
42,de_only,0.0026106018333997504,-0.0013489773318013931
42,ridge_eligible,0.03114967933620779,-0.014143716936542814
42,matched_control,0.0016069422805173872,-8.245813729502616e-4
43,hydra,0.0010815774705372205,-7.579031591572888e-4
43,survival_only,-0.006145944934782222,0.003900325980808181
43,de_only,-5.424893287757193e-4,0.0014443763902061008
43,ridge_eligible,0.02012652415693076,-0.006836532462443845
43,matched_control,0.0017312041902624252,-4.806961174338015e-4
44,hydra,8.985779027971263e-5,0.0010789413403431065
44,survival_only,-0.0058974058446632175,0.005046646189266255
44,de_only,-0.0030434442881700384,0.0052050921315526496
44,ridge_eligible,0.02027660571964368,-0.00433946910581734
44,matched_control,0.003943975621190787,-0.00117666095096034
45,hydra,0.008421652869811414,-0.0010185106928938315
45,survival_only,4.915744145348788e-4,0.005615130604062305
45,de_only,0.0026761311127278197,0.0022453553605259247
45,ridge_eligible,0.02389838173702734,-0.0010193345335322013
45,matched_control,8.337102070511305e-4,-9.797261683738845e-5
46,hydra,0.015111716043272272,-0.0017528059006579832
46,survival_only,0.01545110655447921,-4.4959400859043706e-4
46,de_only,-0.002782295128332046,0.00297709200476553
46,ridge_eligible,0.03635544085413278,-0.006844216615481827
46,matched_control,0.003556529732022895,-5.484858310636137e-4
47,hydra,0.008846857840146416,-0.0019966722610268357
47,survival_only,-0.0010048047589994002,0.00230981557913327
47,de_only,-5.529286150092183e-5,0.003748912975706853
47,ridge_eligible,0.03031574130567418,-0.00767152991905351
47,matched_control,0.0020801555826723494,-7.432545819705011e-4
48,hydra,7.859873744109569e-4,-0.005004532294411823
48,survival_only,-0.00610829554547877,0.004560167272916307
48,de_only,-1.2447763848133509e-5,1.38866065035681e-4
48,ridge_eligible,0.02168222637147683,-0.007330961563499214
48,matched_control,-3.076375922468011e-4,-2.681357684612501e-4
49,hydra,1.650810939600622e-4,0.0020522346780852212
49,survival_only,-3.4888272434863143e-4,0.003088065688916228
49,de_only,-0.0014227607685631028,0.0039013544630708023
49,ridge_eligible,0.0217345427934444,-0.003579535709948395
49,matched_control,0.002639595636413139,-2.594835542261281e-4
50,hydra,0.014212501667015976,-0.004713959055581704
50,survival_only,0.014852635790356084,-0.0047488797711460005
50,de_only,-0.0030101545085636783,0.003151617075644225
50,ridge_eligible,0.03943302406218445,-0.012073901302338264
50,matched_control,0.0012707424412734091,-1.949278865653492e-4
51,hydra,0.006066355660771494,-0.0027913504470654742
51,survival_only,-0.003599777189806441,0.0045339591165263204
51,de_only,-6.022838044840273e-4,0.002375548804932054
51,ridge_eligible,0.02812978693775241,-0.008634338329096367
51,matched_control,0.0019844032864503756,-3.462847369443911e-4
52,hydra,0.0023645902608438684,3.0908427727732725e-5
52,survival_only,0.0048714254045666315,-7.929417130108279e-4
52,de_only,-0.005008128279021651,0.001748886519095144
52,ridge_eligible,0.02660164043449348,-0.009082081071278716
52,matched_control,0.0030240892632823367,-5.115030041695362e-4
53,hydra,0.008647664350217387,-0.0031074031818139726
53,survival_only,0.01131405849344086,-0.0015669457538589864
53,de_only,-0.0011260173176261047,0.0032162729910543753
53,ridge_eligible,0.03662157642424467,-0.009421703754558187
53,matched_control,0.003511836188635764,-0.0011422215839023337
54,hydra,0.0011697006168196022,-0.004159884514209211
54,survival_only,-0.0022942680908680678,-4.071621554040478e-4
54,de_only,-0.002928012637279975,-0.001390070840915833
54,ridge_eligible,0.018361666917406337,-0.008093372210680854
54,matched_control,-2.914848803971748e-4,6.903533540091045e-5
55,hydra,0.01709277782876022,-0.005533159709878369
55,survival_only,0.011346242084977509,-0.0022720250538698613
55,de_only,0.004133247682848484,0.001696789602791074
55,ridge_eligible,0.03721024135083049,-0.006922291340225295
55,matched_control,0.002138203175185804,-5.130810944688286e-4
56,hydra,0.007512843554485493,-0.002201598041541461
56,survival_only,0.006176774784245253,1.613459978396653e-4
56,de_only,-2.3737262415437498e-4,6.899450621669689e-4
56,ridge_eligible,0.03430543074653693,-0.009152069810334229
56,matched_control,0.0020024076366164214,-6.825323029616609e-4
57,hydra,0.009336904826982994,-0.00459602628965485
57,survival_only,-0.001189890486342693,4.0660247570079857e-4
57,de_only,0.0038174893857395253,-0.0020316713180792783
57,ridge_eligible,0.03097541864829898,-0.010531983500722718
57,matched_control,0.0033819858233568147,-0.0011816878280268867
58,hydra,-0.0016796136888515777,0.002634366345193334
58,survival_only,-0.0058954440478689914,0.005702248879300301
58,de_only,-0.008673105185807262,0.0036039910294672546
58,ridge_eligible,0.02138988032752469,-0.003473912845004887
58,matched_control,0.0013919798446357158,-3.8957258370476424e-4
59,hydra,-5.019810322881568e-5,0.004014688436260347
59,survival_only,-0.0032843901826852375,0.003860176147546521
59,de_only,-0.005407052833503656,0.004946217386502897
59,ridge_eligible,0.02334032521199734,-0.0034042370585927488
59,matched_control,0.0016368167231395115,-3.922358127907033e-4
60,hydra,0.01363355715057496,-0.0037380355914574254
60,survival_only,0.01322065292891873,0.0015962610298912079
60,de_only,0.00220151269584008,9.32182058230785e-5
60,ridge_eligible,0.04140811916338658,-0.004922938516473121
60,matched_control,0.0024870726248360066,-4.0731052972193816e-4
61,hydra,-1.5726017822814688e-5,-0.0017753700495605263
61,survival_only,-0.011850428097151844,0.006562331042141034
61,de_only,-0.002124759741394355,0.0037170552933016273
61,ridge_eligible,0.017351039664511625,-0.003736489230917983
61,matched_control,0.001909837497815825,-3.6655405963786913e-5
62,hydra,0.0027439524731676878,-0.0012677071721071075
62,survival_only,-2.4288574523254614e-4,0.0011259978624742263
62,de_only,6.383956411855407e-4,0.0028949860991945796
62,ridge_eligible,0.020438507237338744,-0.0056612188938300195
62,matched_control,8.287655496110435e-4,-1.4292331436086548e-4
63,hydra,0.013441591716289992,0.0016079720321428598
63,survival_only,-9.594826215256535e-4,0.0070171623636888615
63,de_only,-0.009736186454155128,0.007043244923513517
63,ridge_eligible,0.03377626208188289,-0.002705833491858431
63,matched_control,0.0033131305991906832,-6.22977577738587e-4
64,hydra,0.004963717770572773,-0.0031407712301582042
64,survival_only,-0.0077505017755133635,8.559013083096423e-4
64,de_only,0.004519839431835715,-9.806561406910247e-4
64,ridge_eligible,0.02358537903350315,-0.009456418549558901
64,matched_control,0.0012833873706962762,-5.613394986572568e-4
65,hydra,0.009552000000000005,6.22905767617643e-4
65,survival_only,6.613333333333582e-4,0.0076518392869864334
65,de_only,-0.006307555555555544,0.006481529474741396
65,ridge_eligible,0.02105244444444445,-7.92662365789934e-4
65,matched_control,0.002202666666666675,-2.8678199966117866e-4
66,hydra,-2.935890820447873e-4,0.0022990969193438238
66,survival_only,-0.006414476610736452,0.006764158206095822
66,de_only,-0.009327236170174924,0.0055758000016582765
66,ridge_eligible,0.015599366559313899,1.3802989024000456e-4
66,matched_control,3.736588316933909e-4,-6.275916203542259e-4
67,hydra,0.00515020729966692,-8.685526545146316e-5
67,survival_only,-0.005471351865697016,0.006024261110370244
67,de_only,9.99116427649016e-4,0.0014266221244396277
67,ridge_eligible,0.027001631210494113,-0.008356244827444343
67,matched_control,0.0024502140963773454,-8.216567064455282e-4
68,hydra,-0.004602961561310492,0.0017266017013410518
68,survival_only,-0.014699993399194722,0.00942639597954191
68,de_only,-0.010504081497942764,0.007836405764364193
68,ridge_eligible,0.01840084490307816,0.00124505673162304
68,matched_control,0.0014653787762106795,-9.422956294964646e-5
69,hydra,0.005485565268493364,-0.003561762087056888
69,survival_only,-0.0012322779695878804,0.0022731191428490257
69,de_only,0.004587526628957672,3.27783435627782e-4
69,ridge_eligible,0.036483508411077684,-0.008617937523871518
69,matched_control,0.0024186439432895223,-6.074396182878333e-4
70,hydra,0.004444058842809473,-0.0028530096777561603
70,survival_only,-0.015144504212697862,0.0028182264239378836
70,de_only,0.002552682823375174,0.001124083500875611
70,ridge_eligible,0.016206836716987694,-0.004500899539659523
70,matched_control,6.034665586982068e-4,-1.8499502682287893e-4
71,hydra,0.00108461915720377,0.002828258374413409
71,survival_only,-0.004038555853170844,0.00460889361142118
71,de_only,-0.008622250726223224,0.0064467214054578365
71,ridge_eligible,0.02093032029275286,-0.002618043739961323
71,matched_control,0.0027690798656958447,-0.0010645359658407571
72,hydra,0.012426887429137034,-0.0035637839610579173
72,survival_only,0.0015063439215333373,5.5416755768220026e-5
72,de_only,-0.005778817601007835,0.0038202097140428272
72,ridge_eligible,0.027495725726626452,-0.00616506197084051
72,matched_control,0.0030630792765229953,-6.000377613406549e-4
73,hydra,0.008858886628444607,-3.574257190990998e-4
73,survival_only,8.692435731458837e-5,0.0015164665967966034
73,de_only,0.002398742371000573,0.005207168059312322
73,ridge_eligible,0.029328648048825623,-0.006951503821091781
73,matched_control,0.005529868688736861,-0.0014932736673261865
74,hydra,-0.004749192947603675,-7.410639537465902e-4
74,survival_only,-0.004147007698038219,0.0036108802395054067
74,de_only,-0.004188395000413858,0.0016689467273886705
74,ridge_eligible,0.022007698038241874,-0.004947785272623737
74,matched_control,0.0023466600446983123,-6.399048635241086e-4
75,hydra,0.001605975723622788,0.0015433811042092904
75,survival_only,-0.0018842203548085745,0.004467275817828245
75,de_only,-0.0010961718020541578,0.0025507083940481457
75,ridge_eligible,0.01896545284780581,-0.003208665270152564
75,matched_control,8.926237161531291e-4,-1.8012361686023105e-4
76,hydra,0.004223155368926234,-0.004888729125254826
76,survival_only,0.006415288370897276,-6.640034507459397e-4
76,de_only,7.027165995372453e-4,-3.7700051549480196e-4
76,ridge_eligible,0.03042248693118521,-0.01082441518604294
76,matched_control,9.87231125203547e-4,-7.189344923798135e-4
77,hydra,-2.467180969565219e-4,-9.06136111517758e-4
77,survival_only,-0.004945409018098789,0.003825551151908302
77,de_only,-0.0016091911697015404,0.005550642003088901
77,ridge_eligible,0.02069486126709994,-0.005361855716650496
77,matched_control,0.003586618305009881,-2.2787377334761716e-4
78,hydra,0.011056311525739281,-0.0020325328481299947
78,survival_only,0.008798304514033295,6.815421484190453e-4
78,de_only,0.006934458375423358,9.083453129192481e-4
78,ridge_eligible,0.03293124962861723,-0.008122423911723442
78,matched_control,8.08128825242127e-4,-1.504038586981976e-4
79,hydra,5.793935803931949e-4,0.0015765729671385093
79,survival_only,0.0028877124134611743,0.0043445508156414545
79,de_only,-0.00831142867720559,0.003741889505587176
79,ridge_eligible,0.02477138943393432,-0.006098883952581369
79,matched_control,0.003493021361667459,-8.065338373956677e-4
80,hydra,6.121056804144654e-4,0.001974715336861432
80,survival_only,-0.007828315418794585,0.006259077284251948
80,de_only,-0.0019432511661350849,0.004064323342220702
80,ridge_eligible,0.0193182027692251,-0.00366409650694004
80,matched_control,0.0020981212780471713,-4.918679645302876e-4
81,hydra,0.005763873202319136,-0.0016017580199685299
81,survival_only,0.008340862886830858,-0.0011159949988420736
81,de_only,0.0010861380920111686,0.0030959659939094135
81,ridge_eligible,0.037171523228672565,-0.012883864453187604
81,matched_control,0.0016696784880656846,-2.9176983005611e-4
82,hydra,0.00358058999572467,6.62157787835943e-4
82,survival_only,-0.0022178281316802217,0.0038394354162645554
82,de_only,-0.0067015818725951306,0.005559820925818815
82,ridge_eligible,0.031662391335328464,-0.0071807385030745186
82,matched_control,0.001222032207496071,-5.422250123519323e-4
83,hydra,-0.012601148230188508,0.0014065746223985043
83,survival_only,-0.011073188373039177,3.91251997124159e-4
83,de_only,-0.00582704217711677,0.003731549051742994
83,ridge_eligible,0.011278875276886247,-0.00440953260677181
83,matched_control,0.002248994168437257,-4.000319154411458e-4
84,hydra,0.016321939045602352,-0.005638942620260032
84,survival_only,0.0186171821825607,-0.00682623997446401
84,de_only,0.004501625954775779,7.310480514107764e-5
84,ridge_eligible,0.04524502760341827,-0.016149262441934018
84,matched_control,0.001414202525901842,-9.8549355089165e-4
85,hydra,0.001597815870742536,0.00456179931591012
85,survival_only,0.0020610482030166133,0.0061024680348260914
85,de_only,0.005587879872890866,0.0015374520005653036
85,ridge_eligible,0.02467887033970374,-0.0036623563268554675
85,matched_control,0.0016649509913619575,-1.409137061060911e-4
86,hydra,0.023081729767836845,-0.007133722852889432
86,survival_only,0.015000080111515235,-0.003080127941359473
86,de_only,0.005413936199189284,7.613516186607272e-4
86,ridge_eligible,0.042476727604825924,-0.01259959034821211
86,matched_control,0.0030073862817041274,-9.684174767949555e-4
87,hydra,0.008154462983962408,-0.002512629630000554
87,survival_only,0.0013060910416329175,-3.442918022606434e-4
87,de_only,0.003922323019601481,5.92421579452107e-5
87,ridge_eligible,0.027500809978940534,-0.00685422861317046
87,matched_control,0.0018933257735298747,-9.358409069362139e-5
88,hydra,0.00843849149120277,-0.00158521645190004
88,survival_only,-0.0030375685030285537,0.006097121678981979
88,de_only,0.00520262474762041,-2.555429093449857e-4
88,ridge_eligible,0.024482621863282393,-0.004652215528023584
88,matched_control,0.0016855350447072203,-6.509090347691038e-4
89,hydra,-0.003630190143577805,1.9195081400219524e-6
89,survival_only,-0.009155995343422586,0.006284214286710349
89,de_only,-0.008207217694994173,0.002463039924441868
89,ridge_eligible,0.02050446255335664,-0.006139939982231102
89,matched_control,9.856422196352298e-4,-9.031945726068913e-4
90,hydra,0.005027385892116198,-0.005388258123586137
90,survival_only,2.506224066389895e-4,-3.363196233969634e-4
90,de_only,0.003050622406639003,-2.483281104147639e-4
90,ridge_eligible,0.02744066390041494,-0.009190652394014582
90,matched_control,0.001938589211618269,-3.446580961806722e-4
91,hydra,-0.0037063587398767583,-0.0019668126729487784
91,survival_only,-0.013899329639245162,0.0033375910908306577
91,de_only,-0.006691982795365581,7.378312457392456e-4
91,ridge_eligible,0.023272755453946647,-0.005295804159540623
91,matched_control,0.003165807726585812,-7.846841526441134e-4
92,hydra,0.007264918044822955,-0.0014357447420743409
92,survival_only,0.002340265413630427,-1.9761900639333473e-4
92,de_only,-0.009667590536150229,0.008048003396440758
92,ridge_eligible,0.02985260916649839,-0.010366576887253379
92,matched_control,0.0019291129017455666,-0.0017047047528887748
93,hydra,0.005075220979921557,-0.0027735962647097686
93,survival_only,-0.0031844523795586223,0.003252825573457835
93,de_only,0.0019883314796386165,0.0021835719749238396
93,ridge_eligible,0.028745926749790252,-0.00523661241379855
93,matched_control,0.0023200452691759742,-5.785949941160467e-4
94,hydra,0.011991783658987898,-0.0034788630242350627
94,survival_only,0.014938801840188753,-0.001077293191703499
94,de_only,0.0046021695214490625,-0.0011101443340312185
94,ridge_eligible,0.03386354762591881,-0.006513877232606441
94,matched_control,9.268847505389921e-4,-3.821784475293077e-4
95,hydra,0.014089353335275256,-0.0019015236351426074
95,survival_only,0.007045586950189342,0.006108276995287684
95,de_only,-0.002091829303815895,1.8791806756696393e-4
95,ridge_eligible,0.03435042237110397,-0.001879816576445728
95,matched_control,0.0013617826973492564,-3.271419460092767e-4
96,hydra,0.0017863577863577729,-0.0022496846505687144
96,survival_only,-0.0020248820248820465,-3.490561406774034e-4
96,de_only,0.012773916773916783,-0.0024203463859630903
96,ridge_eligible,0.025057057057057054,-0.007047463274344778
96,matched_control,6.332046332046315e-4,-1.7173998593917605e-4
97,hydra,0.007741109009943259,-0.0014947473708793375
97,survival_only,-0.00607779743386404,0.005552418433969036
97,de_only,-0.0016043433172695742,0.002032577636925345
97,ridge_eligible,0.02593383354683908,-0.00575777327634025
97,matched_control,0.002954513105187162,-3.3600295485707867e-4
98,hydra,0.007096417472211125,0.002364389384896437
98,survival_only,0.0017559915346336496,0.003085503088061639
98,de_only,0.004859959198459452,0.0037371716548642324
98,ridge_eligible,0.03569372151995272,-0.0108255714710781
98,matched_control,0.0013498827432362969,-2.8823853398186606e-4
99,hydra,-0.0058355484671273935,7.898726433045288e-4
99,survival_only,-0.007892964735069962,0.0033011386583143066
99,de_only,-0.0029594187488924174,0.004002054478348846
99,ridge_eligible,0.020425305688463614,-0.00547329076037881
99,matched_control,0.001169590643274887,-7.806327206877934e-4
100,hydra,0.011354323041343817,-0.003761584292797768
100,survival_only,0.015920801720290544,-0.003313056459870553
100,de_only,0.0019880715705765883,3.7991900256209853e-4
100,ridge_eligible,0.039471335253783456,-0.011254795232296038
100,matched_control,0.003440581003773302,-6.613256987994809e-4
101,hydra,0.006345728683251351,-0.00390125035243174
101,survival_only,0.0036269842850598644,0.0010284478878785641
101,de_only,0.0017846117075308587,0.003285920866527928
101,ridge_eligible,0.028000079670165535,-0.00668312041915666
101,matched_control,0.001957894317525466,-8.872172014484592e-4
102,hydra,-0.004687809891278871,0.004233096235817574
