repeat_id,strategy,c,brier3,calibration_slope,clinical_c,clinical_brier3,clinical_calibration_slope,delta_c,delta_brier3
8,matched_control,0.7533124769966875,0.14652968124420293,0.9240283192414664,0.7465403018034598,0.14782069797851183,0.9044363503661962,0.006772175193227703,-0.0012910167343088974
8,ridge_eligible,0.7736658078763342,0.14289795284677984,0.9107005487326523,0.7465403018034598,0.14782069797851183,0.9044363503661962,0.02712550607287445,-0.004922745131731993
8,survival_only,0.7594773647405226,0.1499456980308449,0.7660239106264974,0.7465403018034598,0.14782069797851183,0.9044363503661962,0.012937062937062871,0.0021250000523330703
9,clinical,0.7365844681634155,0.1489730242480569,0.803124802885774,0.7365844681634155,0.1489730242480569,0.803124802885774,0,0
9,de_only,0.7407802723592197,0.15219046371222855,0.826065963630519,0.7365844681634155,0.1489730242480569,0.803124802885774,0.004195804195804231,0.003217439464171662
9,hydra,0.7288369525211631,0.15545795976393734,0.5843043936830844,0.7365844681634155,0.1489730242480569,0.803124802885774,-0.0077475156422524005,0.006484935515880447
9,matched_control,0.7369893264630107,0.1486143855863742,0.8060779764829643,0.7365844681634155,0.1489730242480569,0.803124802885774,4.0485829959524544e-4,-3.586386616827031e-4
9,ridge_eligible,0.7570850202429149,0.14361881390541023,0.8085391077204402,0.7365844681634155,0.1489730242480569,0.803124802885774,0.020500552079499412,-0.005354210342646659
9,survival_only,0.744055944055944,0.14665599072940258,0.686239160037685,0.7365844681634155,0.1489730242480569,0.803124802885774,0.007471475892528501,-0.00231703351865431
10,clinical,0.7518402649981597,0.1492496040611361,0.9240951377894367,0.7518402649981597,0.1492496040611361,0.9240951377894367,0,0
10,de_only,0.7515458225984541,0.1522047200041136,0.909886398130814,0.7518402649981597,0.1492496040611361,0.9240951377894367,-2.944423997055523e-4,0.002955115942977482
10,hydra,0.7610967979389032,0.14989013134394616,0.874921293827616,0.7518402649981597,0.1492496040611361,0.9240951377894367,0.009256532940743467,6.40527282810055e-4
10,matched_control,0.7516746411483254,0.14801529005803327,0.9248812625880646,0.7518402649981597,0.1492496040611361,0.9240951377894367,-1.6562384983431766e-4,-0.0012343140031028377
10,ridge_eligible,0.7757085020242915,0.14296384636210532,0.87042443628609,0.7518402649981597,0.1492496040611361,0.9240951377894367,0.023868237026131833,-0.006285757699030781
10,survival_only,0.7516378358483622,0.1552309499634623,0.7718146405144252,0.7518402649981597,0.1492496040611361,0.9240951377894367,-2.024291497975117e-4,0.005981345902326185
